"unique_id","ds","harmonic_reg"
"region5-cantonAR",2022-10-19,0.219055824829597
"region5-cantonAR",2022-10-20,0.222416518720804
"region5-cantonAR",2022-10-21,0.266029821532369
"region5-cantonAR",2022-10-22,0.191044431579296
"region5-cantonAR",2022-10-23,0.0646663989595081
"region5-cantonAR",2022-10-24,0.233622771520686
"region5-cantonAR",2022-10-25,0.353432537744461
"region5-cantonAR",2022-10-26,0.267890556264311
"region5-cantonAR",2022-10-27,0.292290157323501
"region5-cantonAR",2022-10-28,0.352645317856607
"region5-cantonAR",2022-10-29,0.285305326495945
"region5-cantonAR",2022-10-30,0.154286719247121
"region5-cantonAR",2022-10-31,0.305892948297242
"region5-cantonAR",2022-11-01,0.292492055391357
"region5-cantonAR",2022-11-02,0.280545251056092
"region5-cantonAR",2022-11-03,0.274083617736894
"region5-cantonAR",2022-11-04,0.310526271161635
"region5-cantonAR",2022-11-05,0.229617504709454
"region5-cantonAR",2022-11-06,0.0958004747213938
"region5-cantonAR",2022-11-07,0.252996134749126
"region5-cantonAR",2022-11-08,0.249398755857912
"region5-cantonAR",2022-11-09,0.247000161702034
"region5-cantonAR",2022-11-10,0.246511824564032
"region5-cantonAR",2022-11-11,0.284093194360321
"region5-cantonAR",2022-11-12,0.200392383465534
"region5-cantonAR",2022-11-13,0.0622478852718476
"region5-cantonAR",2022-11-14,0.216330174476303
"region5-cantonAR",2022-11-15,0.212798437528129
"region5-cantonAR",2022-11-16,0.214123352790157
"region5-cantonAR",2022-11-17,0.219993600771205
"region5-cantonAR",2022-11-18,0.264682929308711
"region5-cantonAR",2022-11-19,0.187090618466661
"region5-cantonAR",2022-11-20,0.0533676143673825
"region5-cantonAR",2022-11-21,0.211000900547847
"region5-cantonAR",2022-11-22,0.212217022531495
"region5-cantonAR",2022-11-23,0.221921851150295
"region5-cantonAR",2022-11-24,0.241421873209588
"region5-cantonAR",2022-11-25,0.410606081531722
"region5-cantonAR",2022-11-26,0.24839681228943
"region5-cantonAR",2022-11-27,0.1341174390708
"region5-cantonAR",2022-11-28,0.304394687644601
"region5-cantonAR",2022-11-29,0.307279053507254
"region5-cantonAR",2022-11-30,0.305768877296074
"region5-cantonAR",2022-12-01,0.302318142750889
"region5-cantonAR",2022-12-02,0.335040843619781
"region5-cantonAR",2022-12-03,0.246272170381038
"region5-cantonAR",2022-12-04,0.103955675599655
"region5-cantonAR",2022-12-05,0.255187735963891
"region5-cantonAR",2022-12-06,0.249970813527206
"region5-cantonAR",2022-12-07,0.250245565673556
"region5-cantonAR",2022-12-08,0.255019077327819
"region5-cantonAR",2022-12-09,0.297886985869721
"region5-cantonAR",2022-12-10,0.217133083453292
"region5-cantonAR",2022-12-11,0.078344820478546
"region5-cantonAR",2022-12-12,0.228480459501702
"region5-cantonAR",2022-12-13,0.219314894435973
"region5-cantonAR",2022-12-14,0.215514860329332
"region5-cantonAR",2022-12-15,0.218568310131093
"region5-cantonAR",2022-12-16,0.263340220447584
"region5-cantonAR",2022-12-17,0.187799207865348
"region5-cantonAR",2022-12-18,0.0559666563156567
"region5-cantonAR",2022-12-19,0.212852451686687
"region5-cantonAR",2022-12-20,0.20891983347029
"region5-cantonAR",2022-12-21,0.20888617565265
"region5-cantonAR",2022-12-22,0.215757295986758
"region5-cantonAR",2022-12-23,0.372622522738351
"region5-cantonAR",2022-12-24,0.202124878917715
"region5-cantonAR",2022-12-25,0.0865850070954629
"region5-cantonAR",2022-12-26,0.263834954348707
"region5-cantonAR",2022-12-27,0.280832755385705
"region5-cantonAR",2022-12-28,0.297437947301122
"region5-cantonAR",2022-12-29,0.311856661364011
"region5-cantonAR",2022-12-30,0.35815469517233
"region5-cantonAR",2022-12-31,0.276052487799676
"region5-cantonGL",2022-10-01,0.0839134468631955
"region5-cantonGL",2022-10-02,0.0362842239704353
"region5-cantonGL",2022-10-03,0.0711121879633875
"region5-cantonGL",2022-10-04,0.0694708657877951
"region5-cantonGL",2022-10-05,0.0716820006252245
"region5-cantonGL",2022-10-06,0.0745515449468929
"region5-cantonGL",2022-10-07,0.0874334218906424
"region5-cantonGL",2022-10-08,0.0757485299268451
"region5-cantonGL",2022-10-09,0.0293718080741931
"region5-cantonGL",2022-10-10,0.0631437067263165
"region5-cantonGL",2022-10-11,0.0591434707759191
"region5-cantonGL",2022-10-12,0.0586002486482766
"region5-cantonGL",2022-10-13,0.0593758622547675
"region5-cantonGL",2022-10-14,0.0715729591692546
"region5-cantonGL",2022-10-15,0.0608025297530285
"region5-cantonGL",2022-10-16,0.0165925785514867
"region5-cantonGL",2022-10-17,0.0531287904841506
"region5-cantonGL",2022-10-18,0.051825130757267
"region5-cantonGL",2022-10-19,0.0534709122409809
"region5-cantonGL",2022-10-20,0.0558247492417545
"region5-cantonGL",2022-10-21,0.069214773048348
"region5-cantonGL",2022-10-22,0.0597167158356564
"region5-cantonGL",2022-10-23,0.0174211709830306
"region5-cantonGL",2022-10-24,0.0569916207284721
"region5-cantonGL",2022-10-25,0.095110414768903
"region5-cantonGL",2022-10-26,0.0670196148544748
"region5-cantonGL",2022-10-27,0.0748855574448792
"region5-cantonGL",2022-10-28,0.0926856319378613
"region5-cantonGL",2022-10-29,0.0851597280806078
"region5-cantonGL",2022-10-30,0.0414774750196845
"region5-cantonGL",2022-10-31,0.0762221716904406
"region5-cantonGL",2022-11-01,0.0719101481213117
"region5-cantonGL",2022-11-02,0.0707239555981756
"region5-cantonGL",2022-11-03,0.0714716120848598
"region5-cantonGL",2022-11-04,0.084639114729355
"region5-cantonGL",2022-11-05,0.0754213270631785
"region5-cantonGL",2022-11-06,0.0323739906913086
"region5-cantonGL",2022-11-07,0.0687382901237757
"region5-cantonGL",2022-11-08,0.0655774347231645
"region5-cantonGL",2022-11-09,0.0641182786330169
"region5-cantonGL",2022-11-10,0.0630450615776099
"region5-cantonGL",2022-11-11,0.0734936203820085
"region5-cantonGL",2022-11-12,0.0617035367150513
"region5-cantonGL",2022-11-13,0.0171803258421065
"region5-cantonGL",2022-11-14,0.0536487720119585
"region5-cantonGL",2022-11-15,0.0520751203612452
"region5-cantonGL",2022-11-16,0.0531488774479944
"region5-cantonGL",2022-11-17,0.0548584721041934
"region5-cantonGL",2022-11-18,0.067764880863648
"region5-cantonGL",2022-11-19,0.0578304075572975
"region5-cantonGL",2022-11-20,0.0146286834694768
"region5-cantonGL",2022-11-21,0.0522444213759753
"region5-cantonGL",2022-11-22,0.052177877412105
"region5-cantonGL",2022-11-23,0.0556638300100772
"region5-cantonGL",2022-11-24,0.0610479702380518
"region5-cantonGL",2022-11-25,0.113938746797934
"region5-cantonGL",2022-11-26,0.0744739421405777
"region5-cantonGL",2022-11-27,0.0363933899515338
"region5-cantonGL",2022-11-28,0.0773405441507697
"region5-cantonGL",2022-11-29,0.0776251269602435
"region5-cantonGL",2022-11-30,0.0779404631015393
"region5-cantonGL",2022-12-01,0.0770547110849706
"region5-cantonGL",2022-12-02,0.0868479575573253
"region5-cantonGL",2022-12-03,0.0745859319647565
"region5-cantonGL",2022-12-04,0.0304953112957878
"region5-cantonGL",2022-12-05,0.0682843221703695
"region5-cantonGL",2022-12-06,0.0681665291026228
"region5-cantonGL",2022-12-07,0.0697914898508147
"region5-cantonGL",2022-12-08,0.0704459318774454
"region5-cantonGL",2022-12-09,0.0807416150690945
"region5-cantonGL",2022-12-10,0.0673867427455378
"region5-cantonGL",2022-12-11,0.0209021052583271
"region5-cantonGL",2022-12-12,0.0559032578876183
"region5-cantonGL",2022-12-13,0.0536595614987207
"region5-cantonGL",2022-12-14,0.0545692285320222
"region5-cantonGL",2022-12-15,0.0561090117699342
"region5-cantonGL",2022-12-16,0.0685436730923918
"region5-cantonGL",2022-12-17,0.0579265897107586
"region5-cantonGL",2022-12-18,0.0141132144225894
"region5-cantonGL",2022-12-19,0.0512792117258839
"region5-cantonGL",2022-12-20,0.0505906821740363
"region5-cantonGL",2022-12-21,0.0526712716203706
"region5-cantonGL",2022-12-22,0.0554624266542365
"region5-cantonGL",2022-12-23,0.104875708000088
"region5-cantonGL",2022-12-24,0.0621894789822479
"region5-cantonGL",2022-12-25,0.0226960468119978
"region5-cantonGL",2022-12-26,0.0651922966945611
"region5-cantonGL",2022-12-27,0.069999245847696
"region5-cantonGL",2022-12-28,0.0764740177858916
"region5-cantonGL",2022-12-29,0.0812221820515135
"region5-cantonGL",2022-12-30,0.0941500462699715
"region5-cantonGL",2022-12-31,0.0817085264109745
"region5-cantonGR",2022-10-01,0.424579566878205
"region5-cantonGR",2022-10-02,0.217350842257687
"region5-cantonGR",2022-10-03,0.45681884927375
"region5-cantonGR",2022-10-04,0.434273997182389
"region5-cantonGR",2022-10-05,0.428688180821711
"region5-cantonGR",2022-10-06,0.436887007151562
"region5-cantonGR",2022-10-07,0.509452157762177
"region5-cantonGR",2022-10-08,0.374779014287666
"region5-cantonGR",2022-10-09,0.15851350420908
"region5-cantonGR",2022-10-10,0.395390353712936
"region5-cantonGR",2022-10-11,0.369496494863947
"region5-cantonGR",2022-10-12,0.359838157413566
"region5-cantonGR",2022-10-13,0.364599953935421
"region5-cantonGR",2022-10-14,0.436287224349212
"region5-cantonGR",2022-10-15,0.304839797705223
"region5-cantonGR",2022-10-16,0.0963337897655913
"region5-cantonGR",2022-10-17,0.344590670241679
"region5-cantonGR",2022-10-18,0.331804780766161
"region5-cantonGR",2022-10-19,0.33491324866525
"region5-cantonGR",2022-10-20,0.350761171143363
"region5-cantonGR",2022-10-21,0.431868475518603
"region5-cantonGR",2022-10-22,0.309604117520881
"region5-cantonGR",2022-10-23,0.11231848787959
"region5-cantonGR",2022-10-24,0.375937213907521
"region5-cantonGR",2022-10-25,0.494857691681186
"region5-cantonGR",2022-10-26,0.410785286735789
"region5-cantonGR",2022-10-27,0.451411166010033
"region5-cantonGR",2022-10-28,0.5532718094679
"region5-cantonGR",2022-10-29,0.44296524968639
"region5-cantonGR",2022-10-30,0.245345305701181
"region5-cantonGR",2022-10-31,0.495233484600523
"region5-cantonGR",2022-11-01,0.477388798743901
"region5-cantonGR",2022-11-02,0.471726767508387
"region5-cantonGR",2022-11-03,0.477285496264399
"region5-cantonGR",2022-11-04,0.547200713834195
"region5-cantonGR",2022-11-05,0.411791061437045
"region5-cantonGR",2022-11-06,0.197330218048055
"region5-cantonGR",2022-11-07,0.437755855038932
"region5-cantonGR",2022-11-08,0.415361339187169
"region5-cantonGR",2022-11-09,0.407161699022777
"region5-cantonGR",2022-11-10,0.410000189377508
"region5-cantonGR",2022-11-11,0.476253482485721
"region5-cantonGR",2022-11-12,0.337005768733476
"region5-cantonGR",2022-11-13,0.120288025770963
"region5-cantonGR",2022-11-14,0.361885873788032
"region5-cantonGR",2022-11-15,0.345145322694718
"region5-cantonGR",2022-11-16,0.346830730228837
"region5-cantonGR",2022-11-17,0.362303393547627
"region5-cantonGR",2022-11-18,0.441843284763918
"region5-cantonGR",2022-11-19,0.314726236041574
"region5-cantonGR",2022-11-20,0.108273616070416
"region5-cantonGR",2022-11-21,0.359026307160362
"region5-cantonGR",2022-11-22,0.352288223507423
"region5-cantonGR",2022-11-23,0.367154721628819
"region5-cantonGR",2022-11-24,0.40058529747614
"region5-cantonGR",2022-11-25,0.61411910005877
"region5-cantonGR",2022-11-26,0.400724209939073
"region5-cantonGR",2022-11-27,0.217742922075445
"region5-cantonGR",2022-11-28,0.485481857774667
"region5-cantonGR",2022-11-29,0.484941762175239
"region5-cantonGR",2022-11-30,0.492814021266142
"region5-cantonGR",2022-12-01,0.506364602993065
"region5-cantonGR",2022-12-02,0.578803544506294
"region5-cantonGR",2022-12-03,0.442126558791097
"region5-cantonGR",2022-12-04,0.225118740853491
"region5-cantonGR",2022-12-05,0.464066582377459
"region5-cantonGR",2022-12-06,0.442592210146274
"region5-cantonGR",2022-12-07,0.437605652267547
"region5-cantonGR",2022-12-08,0.444572107069842
"region5-cantonGR",2022-12-09,0.513865050210988
"region5-cantonGR",2022-12-10,0.374807646839003
"region5-cantonGR",2022-12-11,0.154654282840146
"region5-cantonGR",2022-12-12,0.38972603624096
"region5-cantonGR",2022-12-13,0.365004282183105
"region5-cantonGR",2022-12-14,0.359322941463631
"region5-cantonGR",2022-12-15,0.369691886092226
"region5-cantonGR",2022-12-16,0.446914998457344
"region5-cantonGR",2022-12-17,0.319402398135931
"region5-cantonGR",2022-12-18,0.112516084201454
"region5-cantonGR",2022-12-19,0.360508228841262
"region5-cantonGR",2022-12-20,0.347020881623574
"region5-cantonGR",2022-12-21,0.350902733983882
"region5-cantonGR",2022-12-22,0.370592961522251
"region5-cantonGR",2022-12-23,0.570528561965799
"region5-cantonGR",2022-12-24,0.347147968679413
"region5-cantonGR",2022-12-25,0.160733733527703
"region5-cantonGR",2022-12-26,0.43302375975523
"region5-cantonGR",2022-12-27,0.444430306346969
"region5-cantonGR",2022-12-28,0.469177430226289
"region5-cantonGR",2022-12-29,0.500933522162321
"region5-cantonGR",2022-12-30,0.589280472161337
"region5-cantonGR",2022-12-31,0.463628731009102
"region5-cantonSH",2022-10-01,0.507901222068737
"region5-cantonSH",2022-10-02,0.218229013369055
"region5-cantonSH",2022-10-03,0.455559732071376
"region5-cantonSH",2022-10-04,0.436125304362137
"region5-cantonSH",2022-10-05,0.433710771296821
"region5-cantonSH",2022-10-06,0.454732635283573
"region5-cantonSH",2022-10-07,0.538467002880597
"region5-cantonSH",2022-10-08,0.454480397303832
"region5-cantonSH",2022-10-09,0.163154860976565
"region5-cantonSH",2022-10-10,0.387649599713188
"region5-cantonSH",2022-10-11,0.366822112229034
"region5-cantonSH",2022-10-12,0.36104451528568
"region5-cantonSH",2022-10-13,0.364843783612357
"region5-cantonSH",2022-10-14,0.429031817727805
"region5-cantonSH",2022-10-15,0.346176616475693
"region5-cantonSH",2022-10-16,0.0815072052691517
"region5-cantonSH",2022-10-17,0.337640405456139
"region5-cantonSH",2022-10-18,0.332186239715425
"region5-cantonSH",2022-10-19,0.32723424644318
"region5-cantonSH",2022-10-20,0.334589431737883
"region5-cantonSH",2022-10-21,0.412364839716141
"region5-cantonSH",2022-10-22,0.3434256817123
"region5-cantonSH",2022-10-23,0.0867719504851784
"region5-cantonSH",2022-10-24,0.359100768237711
"region5-cantonSH",2022-10-25,0.623565590708974
"region5-cantonSH",2022-10-26,0.4622989972537
"region5-cantonSH",2022-10-27,0.531648624055121
"region5-cantonSH",2022-10-28,0.633342790713127
"region5-cantonSH",2022-10-29,0.548828749168213
"region5-cantonSH",2022-10-30,0.257921154465247
"region5-cantonSH",2022-10-31,0.489446016783307
"region5-cantonSH",2022-11-01,0.472656202676254
"region5-cantonSH",2022-11-02,0.460245118275222
"region5-cantonSH",2022-11-03,0.453466241974111
"region5-cantonSH",2022-11-04,0.516631087299551
"region5-cantonSH",2022-11-05,0.445580444399909
"region5-cantonSH",2022-11-06,0.193737077479517
"region5-cantonSH",2022-11-07,0.449313316208659
"region5-cantonSH",2022-11-08,0.427070685521106
"region5-cantonSH",2022-11-09,0.398211694668186
"region5-cantonSH",2022-11-10,0.38478076578266
"region5-cantonSH",2022-11-11,0.447893786113407
"region5-cantonSH",2022-11-12,0.366699299738226
"region5-cantonSH",2022-11-13,0.093591714603381
"region5-cantonSH",2022-11-14,0.337581408892358
"region5-cantonSH",2022-11-15,0.330468143587811
"region5-cantonSH",2022-11-16,0.334123105143484
"region5-cantonSH",2022-11-17,0.345636590976633
"region5-cantonSH",2022-11-18,0.41507089433573
"region5-cantonSH",2022-11-19,0.333960793751914
"region5-cantonSH",2022-11-20,0.0697845374564917
"region5-cantonSH",2022-11-21,0.329142099591492
"region5-cantonSH",2022-11-22,0.332553755526964
"region5-cantonSH",2022-11-23,0.345451490349032
"region5-cantonSH",2022-11-24,0.385643186245761
"region5-cantonSH",2022-11-25,0.739934766422885
"region5-cantonSH",2022-11-26,0.503746610156304
"region5-cantonSH",2022-11-27,0.284854913730265
"region5-cantonSH",2022-11-28,0.54651697534299
"region5-cantonSH",2022-11-29,0.522232430005355
"region5-cantonSH",2022-11-30,0.497542341260348
"region5-cantonSH",2022-12-01,0.491136402416661
"region5-cantonSH",2022-12-02,0.553015700675151
"region5-cantonSH",2022-12-03,0.461489811650526
"region5-cantonSH",2022-12-04,0.181130100281007
"region5-cantonSH",2022-12-05,0.43111626427234
"region5-cantonSH",2022-12-06,0.438320269440563
"region5-cantonSH",2022-12-07,0.449346131344852
"region5-cantonSH",2022-12-08,0.451564409722205
"region5-cantonSH",2022-12-09,0.499103556141509
"region5-cantonSH",2022-12-10,0.394688363825907
"region5-cantonSH",2022-12-11,0.112884716307818
"region5-cantonSH",2022-12-12,0.359459274711033
"region5-cantonSH",2022-12-13,0.349394370037406
"region5-cantonSH",2022-12-14,0.340829709587703
"region5-cantonSH",2022-12-15,0.344137231198433
"region5-cantonSH",2022-12-16,0.418292276375567
"region5-cantonSH",2022-12-17,0.345477165093154
"region5-cantonSH",2022-12-18,0.079010220138531
"region5-cantonSH",2022-12-19,0.32637544344875
"region5-cantonSH",2022-12-20,0.319833120282384
"region5-cantonSH",2022-12-21,0.324824027964157
"region5-cantonSH",2022-12-22,0.342017246623567
"region5-cantonSH",2022-12-23,0.649647880831639
"region5-cantonSH",2022-12-24,0.367511899427243
"region5-cantonSH",2022-12-25,0.145448722679048
"region5-cantonSH",2022-12-26,0.461963060701564
"region5-cantonSH",2022-12-27,0.517391185247755
"region5-cantonSH",2022-12-28,0.546277958865231
"region5-cantonSH",2022-12-29,0.547874451763604
"region5-cantonSH",2022-12-30,0.595741519896749
"region5-cantonSH",2022-12-31,0.498270562171661
"region5-cantonTG",2022-10-01,1.92558428243162
"region5-cantonTG",2022-10-02,0.840264352146371
"region5-cantonTG",2022-10-03,1.62801714542887
"region5-cantonTG",2022-10-04,1.49419866876507
"region5-cantonTG",2022-10-05,1.50373910589739
"region5-cantonTG",2022-10-06,1.58436847481475
"region5-cantonTG",2022-10-07,1.89291482392004
"region5-cantonTG",2022-10-08,1.64999680085808
"region5-cantonTG",2022-10-09,0.574509914560474
"region5-cantonTG",2022-10-10,1.3556920761044
"region5-cantonTG",2022-10-11,1.26289747186859
"region5-cantonTG",2022-10-12,1.27894321011987
"region5-cantonTG",2022-10-13,1.31630737900164
"region5-cantonTG",2022-10-14,1.57026664467379
"region5-cantonTG",2022-10-15,1.33927779728419
"region5-cantonTG",2022-10-16,0.346772391066073
"region5-cantonTG",2022-10-17,1.21802789094468
"region5-cantonTG",2022-10-18,1.16489451395138
"region5-cantonTG",2022-10-19,1.18512352018367
"region5-cantonTG",2022-10-20,1.24113335911469
"region5-cantonTG",2022-10-21,1.53983991905254
"region5-cantonTG",2022-10-22,1.34559156566871
"region5-cantonTG",2022-10-23,0.370587876819239
"region5-cantonTG",2022-10-24,1.29180385194836
"region5-cantonTG",2022-10-25,2.25957640499868
"region5-cantonTG",2022-10-26,1.61538532164452
"region5-cantonTG",2022-10-27,1.86317511695893
"region5-cantonTG",2022-10-28,2.24907828561186
"region5-cantonTG",2022-10-29,2.04053486771646
"region5-cantonTG",2022-10-30,0.999690743649651
"region5-cantonTG",2022-10-31,1.81397126432772
"region5-cantonTG",2022-11-01,1.71444932279452
"region5-cantonTG",2022-11-02,1.67337623948233
"region5-cantonTG",2022-11-03,1.64431681215478
"region5-cantonTG",2022-11-04,1.87567663255134
"region5-cantonTG",2022-11-05,1.67256944276336
"region5-cantonTG",2022-11-06,0.712646980646924
"region5-cantonTG",2022-11-07,1.57188416813171
"region5-cantonTG",2022-11-08,1.45572786188869
"region5-cantonTG",2022-11-09,1.39518970273534
"region5-cantonTG",2022-11-10,1.38752954178629
"region5-cantonTG",2022-11-11,1.64849105237247
"region5-cantonTG",2022-11-12,1.42682733089454
"region5-cantonTG",2022-11-13,0.407823839606889
"region5-cantonTG",2022-11-14,1.23958788786095
"region5-cantonTG",2022-11-15,1.17581123168055
"region5-cantonTG",2022-11-16,1.2120529903213
"region5-cantonTG",2022-11-17,1.27240770013646
"region5-cantonTG",2022-11-18,1.54958675593488
"region5-cantonTG",2022-11-19,1.33428166769206
"region5-cantonTG",2022-11-20,0.349617486593353
"region5-cantonTG",2022-11-21,1.2269879995651
"region5-cantonTG",2022-11-22,1.18779787918175
"region5-cantonTG",2022-11-23,1.2487029016509
"region5-cantonTG",2022-11-24,1.40103350895507
"region5-cantonTG",2022-11-25,2.74445970301036
"region5-cantonTG",2022-11-26,1.86704456063527
"region5-cantonTG",2022-11-27,1.02736341218304
"region5-cantonTG",2022-11-28,1.93589573071256
"region5-cantonTG",2022-11-29,1.85133099002596
"region5-cantonTG",2022-11-30,1.82898564458871
"region5-cantonTG",2022-12-01,1.83931004215091
"region5-cantonTG",2022-12-02,2.06665854862543
"region5-cantonTG",2022-12-03,1.77615210246076
"region5-cantonTG",2022-12-04,0.708307608603062
"region5-cantonTG",2022-12-05,1.54620870792808
"region5-cantonTG",2022-12-06,1.5204273234845
"region5-cantonTG",2022-12-07,1.57135906903094
"region5-cantonTG",2022-12-08,1.59213703408036
"region5-cantonTG",2022-12-09,1.79249693558568
"region5-cantonTG",2022-12-10,1.50226106014326
"region5-cantonTG",2022-12-11,0.467896466351777
"region5-cantonTG",2022-12-12,1.31589002045801
"region5-cantonTG",2022-12-13,1.24492946116315
"region5-cantonTG",2022-12-14,1.24270891450647
"region5-cantonTG",2022-12-15,1.27499744858522
"region5-cantonTG",2022-12-16,1.55897573744417
"region5-cantonTG",2022-12-17,1.35883884175459
"region5-cantonTG",2022-12-18,0.364494056503546
"region5-cantonTG",2022-12-19,1.21682520570159
"region5-cantonTG",2022-12-20,1.16476607325805
"region5-cantonTG",2022-12-21,1.20747676251406
"region5-cantonTG",2022-12-22,1.27671695820489
"region5-cantonTG",2022-12-23,2.45762848576741
"region5-cantonTG",2022-12-24,1.42838954746274
"region5-cantonTG",2022-12-25,0.575874078373225
"region5-cantonTG",2022-12-26,1.64320278806676
"region5-cantonTG",2022-12-27,1.78308334913407
"region5-cantonTG",2022-12-28,1.91314495920828
"region5-cantonTG",2022-12-29,1.96823735882445
"region5-cantonTG",2022-12-30,2.20420114187748
"region5-cantonTG",2022-12-31,1.94741112021083
"region6-cantonNW",2022-10-01,0.119915585527696
"region6-cantonNW",2022-10-02,0.060800820137349
"region6-cantonNW",2022-10-03,0.104081059804324
"region6-cantonNW",2022-10-04,0.101351097082138
"region6-cantonNW",2022-10-05,0.102162007107518
"region6-cantonNW",2022-10-06,0.10092748124192
"region6-cantonNW",2022-10-07,0.121178011441512
"region6-cantonNW",2022-10-08,0.103526003378252
"region6-cantonNW",2022-10-09,0.0444971264298116
"region6-cantonNW",2022-10-10,0.0881083122069453
"region6-cantonNW",2022-10-11,0.0858638227696591
"region6-cantonNW",2022-10-12,0.0873007125051479
"region6-cantonNW",2022-10-13,0.0870245771754365
"region6-cantonNW",2022-10-14,0.108783905924421
"region6-cantonNW",2022-10-15,0.0932520462004002
"region6-cantonNW",2022-10-16,0.036757255772924
"region6-cantonNW",2022-10-17,0.0828908317050222
"region6-cantonNW",2022-10-18,0.0826584064121805
"region6-cantonNW",2022-10-19,0.0852451306873107
"region6-cantonNW",2022-10-20,0.0852438623062572
"region6-cantonNW",2022-10-21,0.106807631658843
"region6-cantonNW",2022-10-22,0.091348164979131
"region6-cantonNW",2022-10-23,0.0360343209461524
"region6-cantonNW",2022-10-24,0.0850926702406047
"region6-cantonNW",2022-10-25,0.121425278118131
"region6-cantonNW",2022-10-26,0.0985173340752684
"region6-cantonNW",2022-10-27,0.105150015266187
"region6-cantonNW",2022-10-28,0.132368263055396
"region6-cantonNW",2022-10-29,0.120261892820607
"region6-cantonNW",2022-10-30,0.065094682308031
"region6-cantonNW",2022-10-31,0.110865623056045
"region6-cantonNW",2022-11-01,0.109247973614448
"region6-cantonNW",2022-11-02,0.110061830450468
"region6-cantonNW",2022-11-03,0.108243339432274
"region6-cantonNW",2022-11-04,0.127871773241524
"region6-cantonNW",2022-11-05,0.10992448252587
"region6-cantonNW",2022-11-06,0.0509918384649339
"region6-cantonNW",2022-11-07,0.0948707094120733
"region6-cantonNW",2022-11-08,0.0926941414427057
"region6-cantonNW",2022-11-09,0.0936694238855168
"region6-cantonNW",2022-11-10,0.092284445445056
"region6-cantonNW",2022-11-11,0.112459434557611
"region6-cantonNW",2022-11-12,0.0952793412987203
"region6-cantonNW",2022-11-13,0.0375643730105988
"region6-cantonNW",2022-11-14,0.0832703738340642
"region6-cantonNW",2022-11-15,0.0834671629433592
"region6-cantonNW",2022-11-16,0.0870380748108743
"region6-cantonNW",2022-11-17,0.0879834921580201
"region6-cantonNW",2022-11-18,0.109770335194864
"region6-cantonNW",2022-11-19,0.0932826040031901
"region6-cantonNW",2022-11-20,0.0355362955619518
"region6-cantonNW",2022-11-21,0.081079479686488
"region6-cantonNW",2022-11-22,0.0818074304418714
"region6-cantonNW",2022-11-23,0.0873805980961063
"region6-cantonNW",2022-11-24,0.0922219605329914
"region6-cantonNW",2022-11-25,0.151389078208725
"region6-cantonNW",2022-11-26,0.109761231570072
"region6-cantonNW",2022-11-27,0.0583400118434556
"region6-cantonNW",2022-11-28,0.108537688671086
"region6-cantonNW",2022-11-29,0.111093831323936
"region6-cantonNW",2022-11-30,0.115080965900882
"region6-cantonNW",2022-12-01,0.115071226328933
"region6-cantonNW",2022-12-02,0.135220019768608
"region6-cantonNW",2022-12-03,0.116926375802911
"region6-cantonNW",2022-12-04,0.0573457087433995
"region6-cantonNW",2022-12-05,0.100753627788932
"region6-cantonNW",2022-12-06,0.0985046241615134
"region6-cantonNW",2022-12-07,0.0997180640740717
"region6-cantonNW",2022-12-08,0.0985640289252753
"region6-cantonNW",2022-12-09,0.118587623957777
"region6-cantonNW",2022-12-10,0.100633233447283
"region6-cantonNW",2022-12-11,0.0415461370647484
"region6-cantonNW",2022-12-12,0.0855879285656784
"region6-cantonNW",2022-12-13,0.0843050087447203
"region6-cantonNW",2022-12-14,0.0870347460438874
"region6-cantonNW",2022-12-15,0.0880081685521387
"region6-cantonNW",2022-12-16,0.110572974693762
"region6-cantonNW",2022-12-17,0.0951479188654417
"region6-cantonNW",2022-12-18,0.0380796556443248
"region6-cantonNW",2022-12-19,0.0832778796273343
"region6-cantonNW",2022-12-20,0.082276257946533
"region6-cantonNW",2022-12-21,0.0848167045041862
"region6-cantonNW",2022-12-22,0.0858686302828339
"region6-cantonNW",2022-12-23,0.141363410560346
"region6-cantonNW",2022-12-24,0.0971258614335692
"region6-cantonNW",2022-12-25,0.0448852180041833
"region6-cantonNW",2022-12-26,0.0963373611609681
"region6-cantonNW",2022-12-27,0.101975065208314
"region6-cantonNW",2022-12-28,0.110175230486241
"region6-cantonNW",2022-12-29,0.114585360554868
"region6-cantonNW",2022-12-30,0.138488681166286
"region6-cantonNW",2022-12-31,0.122711648357881
"region6-cantonSZ",2022-10-01,1.12156148064573
"region6-cantonSZ",2022-10-02,0.558723617942601
"region6-cantonSZ",2022-10-03,0.97959007473559
"region6-cantonSZ",2022-10-04,0.939221082052283
"region6-cantonSZ",2022-10-05,0.935436130631754
"region6-cantonSZ",2022-10-06,0.939376185166406
"region6-cantonSZ",2022-10-07,1.10289431906165
"region6-cantonSZ",2022-10-08,0.932174982856642
"region6-cantonSZ",2022-10-09,0.39555589436219
"region6-cantonSZ",2022-10-10,0.827200447492825
"region6-cantonSZ",2022-10-11,0.791404505508976
"region6-cantonSZ",2022-10-12,0.787174087025184
"region6-cantonSZ",2022-10-13,0.790235221740168
"region6-cantonSZ",2022-10-14,0.95777784819788
"region6-cantonSZ",2022-10-15,0.799388450433694
"region6-cantonSZ",2022-10-16,0.283254460769168
"region6-cantonSZ",2022-10-17,0.739928556625178
"region6-cantonSZ",2022-10-18,0.728365058809081
